,Value,AssetNum
2023-07-07 03:45:00+00:00,1118697.6253168047,57.37925840670575
2023-07-07 04:45:00+00:00,1114692.508252471,57.37925840670575
2023-07-07 05:45:00+00:00,1112038.7175511608,57.37925840670575
2023-07-07 06:45:00+00:00,1110627.2102081287,57.37925840670575
2023-07-07 07:45:00+00:00,1111556.7093667716,57.37925840670575
2023-07-07 08:45:00+00:00,1108891.487641326,57.37925840670575
2023-07-07 09:45:00+00:00,1108834.108382919,57.37925840670575
2023-07-10 03:45:00+00:00,1113912.1727519126,57.37925840670575
2023-07-10 04:45:00+00:00,1112572.3894818889,57.37925840670575
2023-07-10 05:45:00+00:00,1110311.624286892,57.37925840670575
2023-07-10 06:45:00+00:00,1112758.8720717106,57.37925840670575
2023-07-10 07:45:00+00:00,1112985.4753148714,57.37925840670575
2023-07-10 08:45:00+00:00,1110621.494696061,57.37925840670575
2023-07-10 09:45:00+00:00,1111312.8475185432,57.37925840670575
2023-07-11 03:45:00+00:00,1117354.928256315,57.37925840670575
2023-07-11 04:45:00+00:00,1118927.1423504315,57.37925840670575
2023-07-11 05:45:00+00:00,1118513.9444485847,57.37925840670575
2023-07-11 06:45:00+00:00,1118129.5482448055,57.37925840670575
2023-07-11 07:45:00+00:00,1116542.9893360871,57.37925840670575
2023-07-11 08:45:00+00:00,1114772.8616280132,57.37925840670575
2023-07-11 09:45:00+00:00,1115920.4467961474,57.37925840670575
2023-07-12 03:45:00+00:00,1116884.3510960615,57.37925840670575
2023-07-12 04:45:00+00:00,1116307.7567903926,57.37925840670575
2023-07-12 05:45:00+00:00,1114290.853443624,57.37925840670575
2023-07-12 06:45:00+00:00,1116204.429297715,57.37925840670575
2023-07-12 07:45:00+00:00,1115627.834992046,57.37925840670575
2023-07-12 08:45:00+00:00,1111533.7352496362,57.37925840670575
2023-07-12 09:45:00+00:00,1112282.5793993892,57.37925840670575
2023-07-13 03:45:00+00:00,1122361.2685523,57.37925840670575
2023-07-13 04:45:00+00:00,1121973.9585580546,57.37925840670575
2023-07-13 05:45:00+00:00,1121698.4932901568,57.37925840670575
2023-07-13 06:45:00+00:00,1121532.0710270046,57.37925840670575
2023-07-13 07:45:00+00:00,1116043.8346154946,57.37925840670575
2023-07-13 08:45:00+00:00,1114216.2155801498,57.37925840670575
2023-07-13 09:45:00+00:00,1115636.3522257158,57.37925840670575
2023-07-14 03:45:00+00:00,1116135.6190151724,57.37925840670575
2023-07-14 04:45:00+00:00,1117317.6093245777,57.37925840670575
2023-07-14 05:45:00+00:00,1118052.1086597291,57.37925840670575
2023-07-14 06:45:00+00:00,1118975.8923063043,57.37925840670575
2023-07-14 07:45:00+00:00,1119595.5210557783,57.37925840670575
2023-07-14 08:45:00+00:00,1122708.3458243422,57.37925840670575
2023-07-14 09:45:00+00:00,1123907.594738815,57.37925840670575
2023-07-17 03:45:00+00:00,1126435.1958991762,57.37925840670575
2023-07-17 04:45:00+00:00,1125789.6792421006,57.37925840670575
2023-07-17 05:45:00+00:00,1126294.5494747611,57.37925840670575
2023-07-17 06:45:00+00:00,1127324.57440448,57.37925840670575
2023-07-17 07:45:00+00:00,1127404.9277800221,57.37925840670575
2023-07-17 08:45:00+00:00,1132101.3976668383,57.37925840670575
2023-07-17 09:45:00+00:00,1131467.3120338987,57.37925840670575
2023-07-18 03:45:00+00:00,1134020.689032997,57.37925840670575
2023-07-18 04:45:00+00:00,1136508.057471155,57.37925840670575
2023-07-18 05:45:00+00:00,1130537.8128752555,57.37925840670575
2023-07-18 06:45:00+00:00,1131398.501751356,57.37925840670575
2023-07-18 07:45:00+00:00,1133831.4047215732,57.37925840670575
2023-07-18 08:45:00+00:00,1132870.302143261,57.37925840670575
2023-07-18 09:45:00+00:00,1133329.3362105147,57.37925840670575
2023-07-19 03:45:00+00:00,1137609.8064738822,57.37925840670575
2023-07-19 04:45:00+00:00,1133019.4658013457,57.37925840670575
2023-07-19 05:45:00+00:00,1132471.4490560158,57.37925840670575
2023-07-19 06:45:00+00:00,1135475.2308198342,57.37925840670575
2023-07-19 07:45:00+00:00,1135024.8260551144,57.37925840670575
2023-07-19 08:45:00+00:00,1138014.263004331,57.37925840670575
2023-07-19 09:45:00+00:00,1138814.770900423,57.37925840670575
2023-07-20 03:45:00+00:00,1135383.4464201562,57.37925840670575
2023-07-20 04:45:00+00:00,1137876.642439246,57.37925840670575
2023-07-20 05:45:00+00:00,1139560.7012597101,57.37925840670575
2023-07-20 06:45:00+00:00,1141807.1216401055,57.37925840670575
2023-07-20 07:45:00+00:00,1144271.5159611278,57.37925840670575
2023-07-20 08:45:00+00:00,1146842.1515652938,57.37925840670575
2023-07-20 09:45:00+00:00,1145860.876591448,57.37925840670575
2023-07-21 03:45:00+00:00,1138616.7452176013,57.37925840670575
2023-07-21 04:45:00+00:00,1134961.7312846398,57.37925840670575
2023-07-21 05:45:00+00:00,1134267.4646716914,57.37925840670575
2023-07-21 06:45:00+00:00,1135612.963453783,57.37925840670575
2023-07-21 07:45:00+00:00,1134927.3261433686,57.37925840670575
2023-07-21 08:45:00+00:00,1132853.0435381935,57.37925840670575
2023-07-21 09:45:00+00:00,1135013.3950309786,57.37925840670575
2023-07-24 03:45:00+00:00,1133157.1984352944,57.37925840670575
2023-07-24 04:45:00+00:00,1134055.0941742682,57.37925840670575
2023-07-24 05:45:00+00:00,1130896.4332402975,57.37925840670575
2023-07-24 06:45:00+00:00,1133854.2667698448,57.37925840670575
2023-07-24 07:45:00+00:00,1133220.293205769,57.37925840670575
2023-07-24 08:45:00+00:00,1128701.676606241,57.37925840670575
2023-07-24 09:45:00+00:00,1128288.4787043943,57.37925840670575
2023-07-25 03:45:00+00:00,1129111.9607176217,57.37925840670575
2023-07-25 04:45:00+00:00,1128830.7799376561,57.37925840670575
2023-07-25 05:45:00+00:00,1129034.4090636815,57.37925840670575
2023-07-25 06:45:00+00:00,1128492.2198992837,57.37925840670575
2023-07-25 07:45:00+00:00,1128058.9616707675,57.37925840670575
2023-07-25 08:45:00+00:00,1128916.8488252661,57.37925840670575
2023-07-25 09:45:00+00:00,1129157.7968830287,57.37925840670575
2023-07-26 03:45:00+00:00,1137010.1259822135,57.37925840670575
2023-07-26 04:45:00+00:00,1136361.8076035362,57.37925840670575
2023-07-26 05:45:00+00:00,1136820.8416707898,57.37925840670575
2023-07-26 06:45:00+00:00,1135589.9893366476,57.37925840670575
2023-07-26 07:45:00+00:00,1135690.4030388594,57.37925840670575
2023-07-26 08:45:00+00:00,1135231.3689716056,57.37925840670575
2023-07-26 09:45:00+00:00,1134565.7919878606,57.37925840670575
2023-07-27 03:45:00+00:00,1136490.9109349514,57.37925840670575
2023-07-27 04:45:00+00:00,1134996.136425911,57.37925840670575
2023-07-27 05:45:00+00:00,1132669.4747388375,57.37925840670575
2023-07-27 06:45:00+00:00,1132164.4924373128,57.37925840670575
2023-07-27 07:45:00+00:00,1130147.5890905443,57.37925840670575
2023-07-27 08:45:00+00:00,1128345.857962801,57.37925840670575
2023-07-27 09:45:00+00:00,1130382.821636239,57.37925840670575
2023-07-28 03:45:00+00:00,1125694.9810519568,57.37925840670575
2023-07-28 04:45:00+00:00,1125075.2402336188,57.37925840670575
2023-07-28 05:45:00+00:00,1123482.9658128326,57.37925840670575
2023-07-28 06:45:00+00:00,1125078.1540240848,57.37925840670575
2023-07-28 07:45:00+00:00,1124487.10283495,57.37925840670575
2023-07-28 08:45:00+00:00,1127605.7551844458,57.37925840670575
2023-07-28 09:45:00+00:00,1126813.8765908876,57.37925840670575
2023-07-31 03:45:00+00:00,1128819.2368446563,57.37925840670575
2023-07-31 04:45:00+00:00,1129998.4254324597,57.37925840670575
2023-07-31 05:45:00+00:00,1130807.4505622215,57.37925840670575
2023-07-31 06:45:00+00:00,1130402.9940317727,57.37925840670575
2023-07-31 07:45:00+00:00,1130577.9335285947,57.37925840670575
2023-07-31 08:45:00+00:00,1133814.1461165056,57.37925840670575
2023-07-31 09:45:00+00:00,1132709.5953921766,57.37925840670575
2023-08-01 03:45:00+00:00,1134935.9554459024,57.37925840670575
2023-08-01 04:45:00+00:00,1132115.74248144,57.37925840670575
2023-08-01 05:45:00+00:00,1132052.6477109655,57.37925840670575
2023-08-01 06:45:00+00:00,1132551.802431558,57.37925840670575
2023-08-01 07:45:00+00:00,1132526.0265928206,57.37925840670575
2023-08-01 08:45:00+00:00,1132445.6732172784,57.37925840670575
2023-08-01 09:45:00+00:00,1132442.7594268126,57.37925840670575
2023-08-02 03:45:00+00:00,1125247.3780088387,57.37925840670575
2023-08-02 04:45:00+00:00,1122054.3119335969,57.37925840670575
2023-08-02 05:45:00+00:00,1121222.3126866997,57.37925840670575
2023-08-02 06:45:00+00:00,1119587.0038221085,57.37925840670575
2023-08-02 07:45:00+00:00,1114870.361539759,57.37925840670575
2023-08-02 08:45:00+00:00,1121339.872925115,57.37925840670575
2023-08-02 09:45:00+00:00,1119744.7967827271,57.37925840670575
2023-08-03 03:45:00+00:00,1117736.5227384923,57.37925840670575
2023-08-03 04:45:00+00:00,1118861.133789491,57.37925840670575
2023-08-03 05:45:00+00:00,1116517.2134973498,57.37925840670575
2023-08-03 06:45:00+00:00,1110830.839334154,57.37925840670575
2023-08-03 07:45:00+00:00,1108045.143579827,57.37925840670575
2023-08-03 08:45:00+00:00,1112589.5360180924,57.37925840670575
2023-08-03 09:45:00+00:00,1112839.1133783888,57.37925840670575
2023-08-04 03:45:00+00:00,1117656.1693629501,57.37925840670575
2023-08-04 04:45:00+00:00,1117268.859368705,57.37925840670575
2023-08-04 05:45:00+00:00,1120367.3393226669,57.37925840670575
2023-08-04 06:45:00+00:00,1119753.3140163969,57.37925840670575
2023-08-04 07:45:00+00:00,1117888.488118179,57.37925840670575
2023-08-04 08:45:00+00:00,1120668.5804293023,57.37925840670575
2023-08-04 09:45:00+00:00,1119472.245305295,57.37925840670575
2023-08-07 03:45:00+00:00,1122645.2510538676,57.37925840670575
2023-08-07 04:45:00+00:00,1121087.3817743526,57.37925840670575
2023-08-07 05:45:00+00:00,1120918.1577895985,57.37925840670575
2023-08-07 06:45:00+00:00,1123747.0000565948,57.37925840670575
2023-08-07 07:45:00+00:00,1123812.8965486712,57.37925840670575
2023-08-07 08:45:00+00:00,1124524.4217666872,57.37925840670575
2023-08-07 09:45:00+00:00,1124515.7924641534,57.37925840670575
2023-08-08 03:45:00+00:00,1124088.361816569,57.37925840670575
2023-08-08 04:45:00+00:00,1122387.0443910374,57.37925840670575
2023-08-08 05:45:00+00:00,1123227.6729404684,57.37925840670575
2023-08-08 06:45:00+00:00,1123460.1037645612,57.37925840670575
2023-08-08 07:45:00+00:00,1123290.767710943,57.37925840670575
2023-08-08 08:45:00+00:00,1122688.2854976726,57.37925840670575
2023-08-08 09:45:00+00:00,1122958.0352535027,57.37925840670575
2023-08-09 03:45:00+00:00,1119400.5212322867,57.37925840670575
2023-08-09 04:45:00+00:00,1117759.3847867637,57.37925840670575
2023-08-09 05:45:00+00:00,1118267.2808787543,57.37925840670575
2023-08-09 06:45:00+00:00,1119219.754154533,57.37925840670575
2023-08-09 07:45:00+00:00,1120499.244375684,57.37925840670575
2023-08-09 08:45:00+00:00,1126871.2558492944,57.37925840670575
2023-08-09 09:45:00+00:00,1126409.3079915748,57.37925840670575
2023-08-10 03:45:00+00:00,1125654.8603986178,57.37925840670575
2023-08-10 04:45:00+00:00,1120880.8388578615,57.37925840670575
2023-08-10 05:45:00+00:00,1121830.510412038,57.37925840670575
2023-08-10 06:45:00+00:00,1123772.7758953322,57.37925840670575
2023-08-10 07:45:00+00:00,1121405.8814860554,57.37925840670575
2023-08-10 08:45:00+00:00,1121532.0710270046,57.37925840670575
2023-08-10 09:45:00+00:00,1121718.5536168264,57.37925840670575
2023-08-11 03:45:00+00:00,1116577.3944773583,57.37925840670575
2023-08-11 04:45:00+00:00,1116826.9718376547,57.37925840670575
2023-08-11 05:45:00+00:00,1116023.662219961,57.37925840670575
2023-08-11 06:45:00+00:00,1117874.143303577,57.37925840670575
2023-08-11 07:45:00+00:00,1117214.2818319001,57.37925840670575
2023-08-11 08:45:00+00:00,1114067.051922065,57.37925840670575
2023-08-11 09:45:00+00:00,1114549.0601064542,57.37925840670575
2023-08-14 03:45:00+00:00,1108555.8413934193,57.37925840670575
2023-08-14 04:45:00+00:00,1108363.5312226657,57.37925840670575
2023-08-14 05:45:00+00:00,1111952.6486635508,57.37925840670575
2023-08-14 06:45:00+00:00,1110985.8305731707,57.37925840670575
2023-08-14 07:45:00+00:00,1114899.0511689624,57.37925840670575
2023-08-14 08:45:00+00:00,1114933.4563102336,57.37925840670575
2023-08-14 09:45:00+00:00,1113940.862381116,57.37925840670575
2023-08-16 03:45:00+00:00,1111892.355614678,57.37925840670575
2023-08-16 04:45:00+00:00,1111946.9331514828,57.37925840670575
2023-08-16 05:45:00+00:00,1112423.1137549402,57.37925840670575
2023-08-16 06:45:00+00:00,1114626.4996915304,57.37925840670575
2023-08-16 07:45:00+00:00,1114471.620521378,57.37925840670575
2023-08-16 08:45:00+00:00,1116700.7822967058,57.37925840670575
2023-08-16 09:45:00+00:00,1115854.4382352068,57.37925840670575
2023-08-17 03:45:00+00:00,1113117.4924367524,57.37925840670575
2023-08-17 04:45:00+00:00,1113183.388928829,57.37925840670575
2023-08-17 05:45:00+00:00,1110638.6412322645,57.37925840670575
2023-08-17 06:45:00+00:00,1109138.1512111563,57.37925840670575
2023-08-17 07:45:00+00:00,1111097.675299518,57.37925840670575
2023-08-17 08:45:00+00:00,1110988.6322947724,57.37925840670575
2023-08-17 09:45:00+00:00,1110070.5641602653,57.37925840670575
2023-08-18 03:45:00+00:00,1105488.8527902626,57.37925840670575
2023-08-18 04:45:00+00:00,1106079.9039793971,57.37925840670575
2023-08-18 05:45:00+00:00,1107680.8077027171,57.37925840670575
2023-08-18 06:45:00+00:00,1105615.1544000758,57.37925840670575
2023-08-18 07:45:00+00:00,1110506.7361792475,57.37925840670575
2023-08-18 08:45:00+00:00,1108357.815710598,57.37925840670575
2023-08-18 09:45:00+00:00,1106358.170968897,57.37925840670575
2023-08-21 03:45:00+00:00,1107640.5749805141,57.37925840670575
2023-08-21 04:45:00+00:00,1111688.7264886526,57.37925840670575
2023-08-21 05:45:00+00:00,1111625.6317181783,57.37925840670575
2023-08-21 06:45:00+00:00,1113344.0956799134,57.37925840670575
2023-08-21 07:45:00+00:00,1112549.4153647532,57.37925840670575
2023-08-21 08:45:00+00:00,1113031.4235491424,57.37925840670575
2023-08-21 09:45:00+00:00,1112018.6572244912,57.37925840670575
2023-08-22 03:45:00+00:00,1113192.0182313628,57.37925840670575
2023-08-22 04:45:00+00:00,1114015.3881757262,57.37925840670575
2023-08-22 05:45:00+00:00,1114982.3183349704,57.37925840670575
2023-08-22 06:45:00+00:00,1114543.3445943864,57.37925840670575
2023-08-22 07:45:00+00:00,1113958.0089173196,57.37925840670575
2023-08-22 08:45:00+00:00,1112666.9756031686,57.37925840670575
2023-08-22 09:45:00+00:00,1112586.7342964904,57.37925840670575
2023-08-23 03:45:00+00:00,1112486.3205942789,57.37925840670575
2023-08-23 04:45:00+00:00,1113645.3367865486,57.37925840670575
2023-08-23 05:45:00+00:00,1114417.0429845732,57.37925840670575
2023-08-23 06:45:00+00:00,1115421.1800066906,57.37925840670575
2023-08-23 07:45:00+00:00,1116663.4633649685,57.37925840670575
2023-08-23 08:45:00+00:00,1115610.5763869782,57.37925840670575
2023-08-23 09:45:00+00:00,1115584.8005482408,57.37925840670575
2023-08-24 03:45:00+00:00,1122458.7684640458,57.37925840670575
2023-08-24 04:45:00+00:00,1118152.522361941,57.37925840670575
2023-08-24 05:45:00+00:00,1116479.8945656128,57.37925840670575
2023-08-24 06:45:00+00:00,1114890.4218664286,57.37925840670575
2023-08-24 07:45:00+00:00,1115495.8178701648,57.37925840670575
2023-08-24 08:45:00+00:00,1112988.3891053374,57.37925840670575
2023-08-24 09:45:00+00:00,1112033.002039093,57.37925840670575
2023-08-25 03:45:00+00:00,1107677.893912251,57.37925840670575
2023-08-25 04:45:00+00:00,1105437.1890439237,57.37925840670575
2023-08-25 05:45:00+00:00,1106478.644997778,57.37925840670575
2023-08-25 06:45:00+00:00,1107092.6703040483,57.37925840670575
2023-08-25 07:45:00+00:00,1105907.7662041772,57.37925840670575
2023-08-25 08:45:00+00:00,1105305.2839909068,57.37925840670575
2023-08-25 09:45:00+00:00,1104223.7073837132,57.37925840670575
2023-08-28 03:45:00+00:00,1106937.679065032,57.37925840670575
2023-08-28 04:45:00+00:00,1108369.3588035975,57.37925840670575
2023-08-28 05:45:00+00:00,1108320.4967788607,57.37925840670575
2023-08-28 06:45:00+00:00,1109341.8924060457,57.37925840670575
2023-08-28 07:45:00+00:00,1109488.2543425283,57.37925840670575
2023-08-28 08:45:00+00:00,1107468.437205294,57.37925840670575
2023-08-28 09:45:00+00:00,1107571.7646979715,57.37925840670575
2023-08-29 03:45:00+00:00,1109729.2024002909,57.37925840670575
2023-08-29 04:45:00+00:00,1108934.522085131,57.37925840670575
2023-08-29 05:45:00+00:00,1110007.4693897907,57.37925840670575
2023-08-29 06:45:00+00:00,1110446.4431303747,57.37925840670575
2023-08-29 07:45:00+00:00,1109164.0391187577,57.37925840670575
2023-08-29 08:45:00+00:00,1109795.2109612315,57.37925840670575
2023-08-29 09:45:00+00:00,1110457.8741545104,57.37925840670575
2023-08-30 03:45:00+00:00,1115484.3868460292,57.37925840670575
2023-08-30 04:45:00+00:00,1115894.5588885457,57.37925840670575
2023-08-30 05:45:00+00:00,1115914.7312840794,57.37925840670575
2023-08-30 06:45:00+00:00,1115656.5246212492,57.37925840670575
2023-08-30 07:45:00+00:00,1113894.914146845,57.37925840670575
2023-08-30 08:45:00+00:00,1109973.0642485195,57.37925840670575
2023-08-30 09:45:00+00:00,1109829.6161025027,57.37925840670575
2023-08-31 03:45:00+00:00,1110133.770999604,57.37925840670575
2023-08-31 04:45:00+00:00,1108197.2210283775,57.37925840670575
2023-08-31 05:45:00+00:00,1107720.928356056,57.37925840670575
2023-08-31 06:45:00+00:00,1106237.6969400158,57.37925840670575
2023-08-31 07:45:00+00:00,1106507.3346269815,57.37925840670575
2023-08-31 08:45:00+00:00,1106303.7055009562,57.37925840670575
2023-08-31 09:45:00+00:00,1106246.3262425496,57.37925840670575
2023-09-01 03:45:00+00:00,1107677.893912251,57.37925840670575
2023-09-01 04:45:00+00:00,1109023.3926943429,57.37925840670575
2023-09-01 05:45:00+00:00,1109359.1510111133,57.37925840670575
2023-09-01 06:45:00+00:00,1112649.829066965,57.37925840670575
2023-09-01 07:45:00+00:00,1115220.352602267,57.37925840670575
2023-09-01 08:45:00+00:00,1115174.5164368602,57.37925840670575
2023-09-01 09:45:00+00:00,1114497.3963601154,57.37925840670575
2023-09-04 03:45:00+00:00,1116488.5238681466,57.37925840670575
2023-09-04 04:45:00+00:00,1117349.2127442472,57.37925840670575
2023-09-04 05:45:00+00:00,1118336.0911612967,57.37925840670575
2023-09-04 06:45:00+00:00,1119632.8399875155,57.37925840670575
2023-09-04 07:45:00+00:00,1119357.4867884817,57.37925840670575
2023-09-04 08:45:00+00:00,1120642.6925217006,57.37925840670575
2023-09-04 09:45:00+00:00,1120892.381950861,57.37925840670575
2023-09-05 03:45:00+00:00,1123528.9140471036,57.37925840670575
2023-09-05 04:45:00+00:00,1123365.4055744174,57.37925840670575
2023-09-05 05:45:00+00:00,1122831.7336436894,57.37925840670575
2023-09-05 06:45:00+00:00,1122088.717074868,57.37925840670575
2023-09-05 07:45:00+00:00,1121804.6225044364,57.37925840670575
2023-09-05 08:45:00+00:00,1123313.7418280784,57.37925840670575
2023-09-05 09:45:00+00:00,1123351.0607598156,57.37925840670575
2023-09-06 03:45:00+00:00,1123098.5696090534,57.37925840670575
2023-09-06 04:45:00+00:00,1122963.7507655704,57.37925840670575
2023-09-06 05:45:00+00:00,1121882.1741583769,57.37925840670575
2023-09-06 06:45:00+00:00,1119454.9867002275,57.37925840670575
2023-09-06 07:45:00+00:00,1119239.8144812023,57.37925840670575
2023-09-06 08:45:00+00:00,1125508.498462135,57.37925840670575
2023-09-06 09:45:00+00:00,1125717.9551690924,57.37925840670575
2023-09-07 03:45:00+00:00,1124197.4048213146,57.37925840670575
2023-09-07 04:45:00+00:00,1126813.8765908876,57.37925840670575
2023-09-07 05:45:00+00:00,1125428.1450865928,57.37925840670575
2023-09-07 06:45:00+00:00,1125686.351749423,57.37925840670575
2023-09-07 07:45:00+00:00,1128799.1765179867,57.37925840670575
2023-09-07 08:45:00+00:00,1131111.6054593227,57.37925840670575
2023-09-07 09:45:00+00:00,1131705.4583700593,57.37925840670575
2023-09-08 03:45:00+00:00,1134835.5417436906,57.37925840670575
2023-09-08 04:45:00+00:00,1133056.7847330829,57.37925840670575
2023-09-08 05:45:00+00:00,1137259.815411374,57.37925840670575
2023-09-08 06:45:00+00:00,1136706.0831539764,57.37925840670575
2023-09-08 07:45:00+00:00,1138453.236744915,57.37925840670575
2023-09-08 08:45:00+00:00,1137099.1086602896,57.37925840670575
2023-09-08 09:45:00+00:00,1137285.5912501113,57.37925840670575
2023-09-11 03:45:00+00:00,1143511.2407872388,57.37925840670575
2023-09-11 04:45:00+00:00,1143537.0166259764,57.37925840670575
2023-09-11 05:45:00+00:00,1144102.2919763736,57.37925840670575
2023-09-11 06:45:00+00:00,1144664.541467441,57.37925840670575
2023-09-11 07:45:00+00:00,1144403.5330830088,57.37925840670575
2023-09-11 08:45:00+00:00,1147450.3492906322,57.37925840670575
2023-09-11 09:45:00+00:00,1147585.168134115,57.37925840670575
2023-09-12 03:45:00+00:00,1145849.4455673122,57.37925840670575
2023-09-12 04:45:00+00:00,1147671.2370217252,57.37925840670575
2023-09-12 05:45:00+00:00,1148158.9607181821,57.37925840670575
2023-09-12 06:45:00+00:00,1146790.487818955,57.37925840670575
2023-09-12 07:45:00+00:00,1148227.7710007245,57.37925840670575
2023-09-12 08:45:00+00:00,1146730.1947700824,57.37925840670575
2023-09-12 09:45:00+00:00,1146761.7981897516,57.37925840670575
2023-09-13 03:45:00+00:00,1146328.5399612354,57.37925840670575
2023-09-13 04:45:00+00:00,1147981.1074308942,57.37925840670575
2023-09-13 05:45:00+00:00,1150061.105548137,57.37925840670575
2023-09-13 06:45:00+00:00,1152427.9999574139,57.37925840670575
2023-09-13 07:45:00+00:00,1152175.5088066515,57.37925840670575
2023-09-13 08:45:00+00:00,1151466.8973791015,57.37925840670575
2023-09-13 09:45:00+00:00,1151220.121740407,57.37925840670575
2023-09-14 03:45:00+00:00,1154003.0157731322,57.37925840670575
2023-09-14 04:45:00+00:00,1153179.6458287688,57.37925840670575
2023-09-14 05:45:00+00:00,1153105.0079652944,57.37925840670575
2023-09-14 06:45:00+00:00,1152812.396161193,57.37925840670575
2023-09-14 07:45:00+00:00,1151458.2680765677,57.37925840670575
2023-09-14 08:45:00+00:00,1153443.5680036668,57.37925840670575
2023-09-14 09:45:00+00:00,1153429.2231890652,57.37925840670575
2023-09-15 03:45:00+00:00,1156814.5994350608,57.37925840670575
2023-09-15 04:45:00+00:00,1158056.8827933387,57.37925840670575
2023-09-15 05:45:00+00:00,1158381.0980171096,57.37925840670575
2023-09-15 06:45:00+00:00,1157282.2628048484,57.37925840670575
2023-09-15 07:45:00+00:00,1157999.5035349322,57.37925840670575
2023-09-15 08:45:00+00:00,1158243.3653831605,57.37925840670575
2023-09-15 09:45:00+00:00,1157282.2628048484,57.37925840670575
2023-09-18 03:45:00+00:00,1157835.9950622458,57.37925840670575
2023-09-18 04:45:00+00:00,1157617.9090527548,57.37925840670575
2023-09-18 05:45:00+00:00,1157606.478028619,57.37925840670575
2023-09-18 06:45:00+00:00,1157302.3231315177,57.37925840670575
2023-09-18 07:45:00+00:00,1156470.3238846206,57.37925840670575
2023-09-18 08:45:00+00:00,1154886.6787663684,57.37925840670575
2023-09-18 09:45:00+00:00,1154680.135849877,57.37925840670575
2023-09-20 03:45:00+00:00,1145826.4714501768,57.37925840670575
2023-09-20 04:45:00+00:00,1145192.497886101,57.37925840670575
2023-09-20 05:45:00+00:00,1145077.7393692876,57.37925840670575
2023-09-20 06:45:00+00:00,1143823.9129180098,57.37925840670575
2023-09-20 07:45:00+00:00,1142306.276360698,57.37925840670575
2023-09-20 08:45:00+00:00,1141993.6042299273,57.37925840670575
2023-09-20 09:45:00+00:00,1142395.259038774,57.37925840670575
2023-09-21 03:45:00+00:00,1133182.9742740318,57.37925840670575
2023-09-21 04:45:00+00:00,1135262.972391275,57.37925840670575
2023-09-21 05:45:00+00:00,1132287.88025666,57.37925840670575
2023-09-21 06:45:00+00:00,1132953.457240405,57.37925840670575
2023-09-21 07:45:00+00:00,1132264.9061395247,57.37925840670575
2023-09-21 08:45:00+00:00,1133068.2157572184,57.37925840670575
2023-09-21 09:45:00+00:00,1133174.344971498,57.37925840670575
2023-09-22 03:45:00+00:00,1129464.7535017317,57.37925840670575
2023-09-22 04:45:00+00:00,1134000.6287063274,57.37925840670575
2023-09-22 05:45:00+00:00,1135105.1794306566,57.37925840670575
2023-09-22 06:45:00+00:00,1134339.1887446998,57.37925840670575
2023-09-22 07:45:00+00:00,1130916.493566967,57.37925840670575
2023-09-22 08:45:00+00:00,1128285.6769827923,57.37925840670575
2023-09-22 09:45:00+00:00,1129487.7276188673,57.37925840670575
2023-09-25 03:45:00+00:00,1125723.6706811602,57.37925840670575
2023-09-25 04:45:00+00:00,1125327.731384381,57.37925840670575
2023-09-25 05:45:00+00:00,1127688.9102815897,57.37925840670575
2023-09-25 06:45:00+00:00,1131203.3898590005,57.37925840670575
2023-09-25 07:45:00+00:00,1126790.9024737522,57.37925840670575
2023-09-25 08:45:00+00:00,1129212.3744198335,57.37925840670575
2023-09-25 09:45:00+00:00,1128928.279849402,57.37925840670575
2023-09-26 03:45:00+00:00,1129929.6151499173,57.37925840670575
2023-09-26 04:45:00+00:00,1129685.7533016887,57.37925840670575
2023-09-26 05:45:00+00:00,1129332.8484487147,57.37925840670575
2023-09-26 06:45:00+00:00,1128165.2029539112,57.37925840670575
2023-09-26 07:45:00+00:00,1128876.616103063,57.37925840670575
2023-09-26 08:45:00+00:00,1128388.8924066059,57.37925840670575
2023-09-26 09:45:00+00:00,1128856.5557763935,57.37925840670575
2023-09-27 03:45:00+00:00,1122467.3977665796,57.37925840670575
2023-09-27 04:45:00+00:00,1126205.6788655494,57.37925840670575
2023-09-27 05:45:00+00:00,1127439.3329212936,57.37925840670575
2023-09-27 06:45:00+00:00,1129416.003545859,57.37925840670575
2023-09-27 07:45:00+00:00,1129946.7616861209,57.37925840670575
2023-09-27 08:45:00+00:00,1130907.8642644333,57.37925840670575
2023-09-27 09:45:00+00:00,1131957.9495208215,57.37925840670575
2023-09-28 03:45:00+00:00,1132218.9579052536,57.37925840670575
2023-09-28 04:45:00+00:00,1128021.7548078944,57.37925840670575
2023-09-28 05:45:00+00:00,1126343.4114994982,57.37925840670575
2023-09-28 06:45:00+00:00,1124140.0255629078,57.37925840670575
2023-09-28 07:45:00+00:00,1121844.8552266397,57.37925840670575
2023-09-28 08:45:00+00:00,1118852.504486957,57.37925840670575
2023-09-28 09:45:00+00:00,1121953.8982313853,57.37925840670575
2023-09-29 03:45:00+00:00,1124446.982181611,57.37925840670575
2023-09-29 04:45:00+00:00,1125103.9298628222,57.37925840670575
2023-09-29 05:45:00+00:00,1128463.5302700803,57.37925840670575
2023-09-29 06:45:00+00:00,1128512.2802259533,57.37925840670575
2023-09-29 07:45:00+00:00,1130976.7866158397,57.37925840670575
2023-09-29 08:45:00+00:00,1125999.135949058,57.37925840670575
2023-09-29 09:45:00+00:00,1126825.3076150233,57.37925840670575
2023-10-03 03:45:00+00:00,1118244.306761619,57.37925840670575
