,Value,AssetNum
2023-10-06 08:45:00+00:00,1093906.3175462957,55.63994522073518
2023-10-06 09:45:00+00:00,1093319.3813272777,55.63994522073518
2023-10-09 03:45:00+00:00,1089135.1922436177,55.63994522073518
2023-10-09 04:45:00+00:00,1088217.1331474755,55.63994522073518
2023-10-09 05:45:00+00:00,1087852.7567093405,55.63994522073518
2023-10-09 06:45:00+00:00,1085565.976695122,55.63994522073518
2023-10-09 07:45:00+00:00,1085713.3356125425,55.63994522073518
2023-10-09 08:45:00+00:00,1085685.5156399321,55.63994522073518
2023-10-09 09:45:00+00:00,1084839.8319412842,55.63994522073518
2023-10-10 03:45:00+00:00,1091527.7098881092,55.63994522073518
2023-10-10 04:45:00+00:00,1091811.5605461495,55.63994522073518
2023-10-10 05:45:00+00:00,1093461.19798453,55.63994522073518
2023-10-10 06:45:00+00:00,1094799.3821357957,55.63994522073518
2023-10-10 07:45:00+00:00,1095887.1865335684,55.63994522073518
2023-10-10 08:45:00+00:00,1095455.9769581077,55.63994522073518
2023-10-10 09:45:00+00:00,1095633.9813141068,55.63994522073518
2023-10-11 03:45:00+00:00,1102249.592535206,55.63994522073518
2023-10-11 04:45:00+00:00,1102135.487178796,55.63994522073518
2023-10-11 05:45:00+00:00,1102218.9470966272,55.63994522073518
2023-10-11 06:45:00+00:00,1102497.1468227308,55.63994522073518
2023-10-11 07:45:00+00:00,1101848.9197265557,55.63994522073518
2023-10-11 08:45:00+00:00,1102218.9470966272,55.63994522073518
2023-10-11 09:45:00+00:00,1102143.8549049327,55.63994522073518
2023-10-12 03:45:00+00:00,1101389.8901784846,55.63994522073518
2023-10-12 04:45:00+00:00,1103031.2685624964,55.63994522073518
2023-10-12 05:45:00+00:00,1102775.3465488346,55.63994522073518
2023-10-12 06:45:00+00:00,1101798.9307132715,55.63994522073518
2023-10-12 07:45:00+00:00,1101840.6606721869,55.63994522073518
2023-10-12 08:45:00+00:00,1101626.3599456728,55.63994522073518
2023-10-12 09:45:00+00:00,1100719.4940416357,55.63994522073518
2023-10-13 03:45:00+00:00,1095692.4467252959,55.63994522073518
2023-10-13 04:45:00+00:00,1094930.1142727109,55.63994522073518
2023-10-13 05:45:00+00:00,1095172.1263000674,55.63994522073518
2023-10-13 06:45:00+00:00,1098552.252972227,55.63994522073518
2023-10-13 07:45:00+00:00,1100368.9189180378,55.63994522073518
2023-10-13 08:45:00+00:00,1099200.4800684024,55.63994522073518
2023-10-13 09:45:00+00:00,1097984.7689996827,55.63994522073518
2023-10-16 03:45:00+00:00,1098850.0136165724,55.63994522073518
2023-10-16 04:45:00+00:00,1098468.793054396,55.63994522073518
2023-10-16 05:45:00+00:00,1099556.5974521686,55.63994522073518
2023-10-16 06:45:00+00:00,1099150.38238335,55.63994522073518
2023-10-16 07:45:00+00:00,1099122.5624107397,55.63994522073518
2023-10-16 08:45:00+00:00,1097801.113711747,55.63994522073518
2023-10-16 09:45:00+00:00,1097828.9336843577,55.63994522073518
2023-10-17 03:45:00+00:00,1102858.8064666656,55.63994522073518
2023-10-17 04:45:00+00:00,1103593.3189466402,55.63994522073518
2023-10-17 05:45:00+00:00,1103543.221261588,55.63994522073518
2023-10-17 06:45:00+00:00,1103985.5153573856,55.63994522073518
2023-10-17 07:45:00+00:00,1100686.1318088567,55.63994522073518
2023-10-17 08:45:00+00:00,1102249.592535206,55.63994522073518
2023-10-17 09:45:00+00:00,1102691.8866310033,55.63994522073518
2023-10-18 03:45:00+00:00,1103490.2981105673,55.63994522073518
2023-10-18 04:45:00+00:00,1097492.377218833,55.63994522073518
2023-10-18 05:45:00+00:00,1096151.4762733667,55.63994522073518
2023-10-18 06:45:00+00:00,1096643.8680542167,55.63994522073518
2023-10-18 07:45:00+00:00,1097189.074314319,55.63994522073518
2023-10-18 08:45:00+00:00,1094551.8278482708,55.63994522073518
2023-10-18 09:45:00+00:00,1094351.4371080615,55.63994522073518
2023-10-19 03:45:00+00:00,1089174.205408333,55.63994522073518
2023-10-19 04:45:00+00:00,1089143.5599697544,55.63994522073518
2023-10-19 05:45:00+00:00,1093953.6984371478,55.63994522073518
2023-10-19 06:45:00+00:00,1092974.3484638485,55.63994522073518
2023-10-19 07:45:00+00:00,1093750.5909027385,55.63994522073518
2023-10-19 08:45:00+00:00,1091772.5473814341,55.63994522073518
2023-10-19 09:45:00+00:00,1091205.0634088898,55.63994522073518
2023-10-20 03:45:00+00:00,1088907.0902025662,55.63994522073518
2023-10-20 04:45:00+00:00,1088720.7181204304,55.63994522073518
2023-10-20 05:45:00+00:00,1087591.1837637422,55.63994522073518
2023-10-20 06:45:00+00:00,1086848.4122293992,55.63994522073518
2023-10-20 07:45:00+00:00,1087262.9950243544,55.63994522073518
2023-10-20 08:45:00+00:00,1087560.6469969316,55.63994522073518
2023-10-20 09:45:00+00:00,1087301.8995173017,55.63994522073518
2023-10-23 03:45:00+00:00,1084135.9648998883,55.63994522073518
2023-10-23 04:45:00+00:00,1084113.6871874463,55.63994522073518
2023-10-23 05:45:00+00:00,1082722.688556928,55.63994522073518
2023-10-23 06:45:00+00:00,1081239.9709542098,55.63994522073518
2023-10-23 07:45:00+00:00,1081515.3452143453,55.63994522073518
2023-10-23 08:45:00+00:00,1072331.9287869558,55.63994522073518
2023-10-23 09:45:00+00:00,1072651.858471975,55.63994522073518
2023-10-25 03:45:00+00:00,1074702.2773907734,55.63994522073518
2023-10-25 04:45:00+00:00,1072407.1296504182,55.63994522073518
2023-10-25 05:45:00+00:00,1069867.1444167378,55.63994522073518
2023-10-25 06:45:00+00:00,1061654.710236511,55.63994522073518
2023-10-25 07:45:00+00:00,1066859.76190885,55.63994522073518
2023-10-25 08:45:00+00:00,1064364.3321000536,55.63994522073518
2023-10-25 09:45:00+00:00,1064150.1400453073,55.63994522073518
2023-10-26 03:45:00+00:00,1052385.0084253221,55.63994522073518
2023-10-26 04:45:00+00:00,1049475.1044933384,55.63994522073518
2023-10-26 05:45:00+00:00,1049296.9914655713,55.63994522073518
2023-10-26 06:45:00+00:00,1051130.3928636552,55.63994522073518
2023-10-26 07:45:00+00:00,1050025.9616853774,55.63994522073518
2023-10-26 08:45:00+00:00,1049344.3723564234,55.63994522073518
2023-10-26 09:45:00+00:00,1048729.507493027,55.63994522073518
2023-10-27 03:45:00+00:00,1056722.2073583393,55.63994522073518
2023-10-27 04:45:00+00:00,1057782.0831117334,55.63994522073518
2023-10-27 05:45:00+00:00,1059874.2319894475,55.63994522073518
2023-10-27 06:45:00+00:00,1058708.5099340123,55.63994522073518
2023-10-27 07:45:00+00:00,1060458.4514142652,55.63994522073518
2023-10-27 08:45:00+00:00,1059209.2694409988,55.63994522073518
2023-10-27 09:45:00+00:00,1060525.1758798228,55.63994522073518
2023-10-30 03:45:00+00:00,1057765.456331228,55.63994522073518
2023-10-30 04:45:00+00:00,1061365.3173183023,55.63994522073518
2023-10-30 05:45:00+00:00,1063212.6287026915,55.63994522073518
2023-10-30 06:45:00+00:00,1064272.5044560859,55.63994522073518
2023-10-30 07:45:00+00:00,1063813.4749080148,55.63994522073518
2023-10-30 08:45:00+00:00,1064859.5493468717,55.63994522073518
2023-10-30 09:45:00+00:00,1065440.9433057213,55.63994522073518
2023-10-31 03:45:00+00:00,1062909.3257981779,55.63994522073518
2023-10-31 04:45:00+00:00,1062497.5684691907,55.63994522073518
2023-10-31 05:45:00+00:00,1061543.4303460696,55.63994522073518
2023-10-31 06:45:00+00:00,1063003.978908114,55.63994522073518
2023-10-31 07:45:00+00:00,1063312.715401028,55.63994522073518
2023-10-31 08:45:00+00:00,1062233.2787293922,55.63994522073518
2023-10-31 09:45:00+00:00,1061974.6399215301,55.63994522073518
2023-11-01 03:45:00+00:00,1059612.6590438492,55.63994522073518
2023-11-01 04:45:00+00:00,1059754.5843728692,55.63994522073518
2023-11-01 05:45:00+00:00,1060024.4163728363,55.63994522073518
2023-11-01 06:45:00+00:00,1057323.0535636623,55.63994522073518
2023-11-01 07:45:00+00:00,1057999.100632448,55.63994522073518
2023-11-01 08:45:00+00:00,1056635.92197454,55.63994522073518
2023-11-01 09:45:00+00:00,1056624.837454203,55.63994522073518
2023-11-02 03:45:00+00:00,1064091.6746341183,55.63994522073518
2023-11-02 04:45:00+00:00,1064272.5044560859,55.63994522073518
2023-11-02 05:45:00+00:00,1061565.5993867435,55.63994522073518
2023-11-02 06:45:00+00:00,1063432.3630176063,55.63994522073518
2023-11-02 07:45:00+00:00,1064158.507771444,55.63994522073518
2023-11-02 08:45:00+00:00,1063860.7471270987,55.63994522073518
2023-11-02 09:45:00+00:00,1065218.3835248384,55.63994522073518
2023-11-03 03:45:00+00:00,1071898.0024172948,55.63994522073518
2023-11-03 04:45:00+00:00,1072098.2844857357,55.63994522073518
2023-11-03 05:45:00+00:00,1070826.9334717956,55.63994522073518
2023-11-03 06:45:00+00:00,1071285.9630198667,55.63994522073518
2023-11-03 07:45:00+00:00,1071344.3197592876,55.63994522073518
2023-11-03 08:45:00+00:00,1069836.4989781594,55.63994522073518
2023-11-03 09:45:00+00:00,1069780.8590329385,55.63994522073518
2023-11-06 03:45:00+00:00,1076902.7720211926,55.63994522073518
2023-11-06 04:45:00+00:00,1075634.2464732206,55.63994522073518
2023-11-06 05:45:00+00:00,1076460.4779253951,55.63994522073518
2023-11-06 06:45:00+00:00,1076955.6951722133,55.63994522073518
2023-11-06 07:45:00+00:00,1077968.2987065234,55.63994522073518
2023-11-06 08:45:00+00:00,1080332.9963784046,55.63994522073518
2023-11-06 09:45:00+00:00,1080074.2488987746,55.63994522073518
2023-11-07 03:45:00+00:00,1077534.2636650945,55.63994522073518
2023-11-07 04:45:00+00:00,1079017.0899395805,55.63994522073518
2023-11-07 05:45:00+00:00,1076769.2144183093,55.63994522073518
2023-11-07 06:45:00+00:00,1077567.7345696413,55.63994522073518
2023-11-07 07:45:00+00:00,1079478.94495362,55.63994522073518
2023-11-07 08:45:00+00:00,1079306.4828577891,55.63994522073518
2023-11-07 09:45:00+00:00,1080371.9008713518,55.63994522073518
2023-11-08 03:45:00+00:00,1080928.3003235592,55.63994522073518
2023-11-08 04:45:00+00:00,1079871.1413643654,55.63994522073518
2023-11-08 05:45:00+00:00,1081618.25737865,55.63994522073518
2023-11-08 06:45:00+00:00,1082088.480118826,55.63994522073518
2023-11-08 07:45:00+00:00,1081718.4527487545,55.63994522073518
2023-11-08 08:45:00+00:00,1082158.030050352,55.63994522073518
2023-11-08 09:45:00+00:00,1081442.969816851,55.63994522073518
2023-11-09 03:45:00+00:00,1082066.202406384,55.63994522073518
2023-11-09 04:45:00+00:00,1081178.6800770527,55.63994522073518
2023-11-09 05:45:00+00:00,1081938.187063669,55.63994522073518
2023-11-09 06:45:00+00:00,1081178.6800770527,55.63994522073518
2023-11-09 07:45:00+00:00,1080616.7383646767,55.63994522073518
2023-11-09 08:45:00+00:00,1079030.9999258858,55.63994522073518
2023-11-09 09:45:00+00:00,1079637.4970631455,55.63994522073518
2023-11-10 03:45:00+00:00,1076582.8423361734,55.63994522073518
2023-11-10 04:45:00+00:00,1077186.5140074647,55.63994522073518
2023-11-10 05:45:00+00:00,1078583.1635699198,55.63994522073518
2023-11-10 06:45:00+00:00,1078941.9977478862,55.63994522073518
2023-11-10 07:45:00+00:00,1078955.9077341915,55.63994522073518
2023-11-10 08:45:00+00:00,1080828.2136252227,55.63994522073518
2023-11-10 09:45:00+00:00,1081832.449433396,55.63994522073518
2023-11-13 03:45:00+00:00,1083279.0880091353,55.63994522073518
2023-11-13 04:45:00+00:00,1080622.2806248453,55.63994522073518
2023-11-13 05:45:00+00:00,1081504.2606940083,55.63994522073518
2023-11-13 06:45:00+00:00,1081648.9028172286,55.63994522073518
2023-11-13 07:45:00+00:00,1082494.5865158765,55.63994522073518
2023-11-13 08:45:00+00:00,1081718.4527487545,55.63994522073518
2023-11-13 09:45:00+00:00,1081648.9028172286,55.63994522073518
2023-11-15 03:45:00+00:00,1092239.944655642,55.63994522073518
2023-11-15 04:45:00+00:00,1091861.5495594337,55.63994522073518
2023-11-15 05:45:00+00:00,1092303.9523269993,55.63994522073518
2023-11-15 06:45:00+00:00,1093475.107970835,55.63994522073518
2023-11-15 07:45:00+00:00,1093825.6830944328,55.63994522073518
2023-11-15 08:45:00+00:00,1094849.479820848,55.63994522073518
2023-11-15 09:45:00+00:00,1094816.117588069,55.63994522073518
2023-11-16 03:45:00+00:00,1096871.9700952682,55.63994522073518
2023-11-16 04:45:00+00:00,1101420.5356170633,55.63994522073518
2023-11-16 05:45:00+00:00,1101723.729849809,55.63994522073518
2023-11-16 06:45:00+00:00,1101971.392809102,55.63994522073518
2023-11-16 07:45:00+00:00,1102650.156672088,55.63994522073518
2023-11-16 08:45:00+00:00,1097812.3069038521,55.63994522073518
2023-11-16 09:45:00+00:00,1099509.3252330846,55.63994522073518
2023-11-17 03:45:00+00:00,1100485.7410686477,55.63994522073518
2023-11-17 04:45:00+00:00,1099770.7895069148,55.63994522073518
2023-11-17 05:45:00+00:00,1099534.3197397266,55.63994522073518
2023-11-17 06:45:00+00:00,1099648.4250961365,55.63994522073518
2023-11-17 07:45:00+00:00,1099267.313205728,55.63994522073518
2023-11-17 08:45:00+00:00,1098385.3331365648,55.63994522073518
2023-11-17 09:45:00+00:00,1097202.9843006243,55.63994522073518
2023-11-20 03:45:00+00:00,1096930.435506457,55.63994522073518
2023-11-20 04:45:00+00:00,1094882.842053627,55.63994522073518
2023-11-20 05:45:00+00:00,1095967.820985431,55.63994522073518
2023-11-20 06:45:00+00:00,1096451.8450401444,55.63994522073518
2023-11-20 07:45:00+00:00,1095711.8989717695,55.63994522073518
2023-11-20 08:45:00+00:00,1095586.7090950226,55.63994522073518
2023-11-20 09:45:00+00:00,1095753.6289306849,55.63994522073518
2023-11-21 03:45:00+00:00,1099831.971712304,55.63994522073518
2023-11-21 04:45:00+00:00,1100391.1966304795,55.63994522073518
2023-11-21 05:45:00+00:00,1101545.72549381,55.63994522073518
2023-11-21 06:45:00+00:00,1100327.1889591222,55.63994522073518
2023-11-21 07:45:00+00:00,1101381.631124116,55.63994522073518
2023-11-21 08:45:00+00:00,1100761.224000551,55.63994522073518
2023-11-21 09:45:00+00:00,1100602.6718910257,55.63994522073518
2023-11-22 03:45:00+00:00,1102563.9799600565,55.63994522073518
2023-11-22 04:45:00+00:00,1101609.7331651673,55.63994522073518
2023-11-22 05:45:00+00:00,1099200.4800684024,55.63994522073518
2023-11-22 06:45:00+00:00,1098694.1783012473,55.63994522073518
2023-11-22 07:45:00+00:00,1098098.8743560927,55.63994522073518
2023-11-22 08:45:00+00:00,1102327.5101928683,55.63994522073518
2023-11-22 09:45:00+00:00,1102260.6770555428,55.63994522073518
2023-11-23 03:45:00+00:00,1103704.5988370816,55.63994522073518
2023-11-23 04:45:00+00:00,1102171.6748775432,55.63994522073518
2023-11-23 05:45:00+00:00,1101835.0097402504,55.63994522073518
2023-11-23 06:45:00+00:00,1102235.6825489006,55.63994522073518
2023-11-23 07:45:00+00:00,1102127.1194526593,55.63994522073518
2023-11-23 08:45:00+00:00,1101637.5531377776,55.63994522073518
2023-11-23 09:45:00+00:00,1102282.9547679846,55.63994522073518
2023-11-24 03:45:00+00:00,1101854.5706584922,55.63994522073518
2023-11-24 04:45:00+00:00,1102205.037110322,55.63994522073518
2023-11-24 05:45:00+00:00,1102494.4300285305,55.63994522073518
2023-11-24 06:45:00+00:00,1100215.9090686806,55.63994522073518
2023-11-24 07:45:00+00:00,1101406.625630758,55.63994522073518
2023-11-24 08:45:00+00:00,1101242.531261064,55.63994522073518
2023-11-24 09:45:00+00:00,1101042.140520855,55.63994522073518
2023-11-28 03:45:00+00:00,1102291.3224941213,55.63994522073518
2023-11-28 04:45:00+00:00,1102894.9941654126,55.63994522073518
2023-11-28 05:45:00+00:00,1103612.7711931139,55.63994522073518
2023-11-28 06:45:00+00:00,1103137.0061927694,55.63994522073518
2023-11-28 07:45:00+00:00,1102956.1763708019,55.63994522073518
2023-11-28 08:45:00+00:00,1107020.7178378839,55.63994522073518
2023-11-28 09:45:00+00:00,1107705.023961038,55.63994522073518
2023-11-29 03:45:00+00:00,1113588.9481681308,55.63994522073518
2023-11-29 04:45:00+00:00,1113219.0294698274,55.63994522073518
2023-11-29 05:45:00+00:00,1114518.2004563778,55.63994522073518
2023-11-29 06:45:00+00:00,1115224.784291974,55.63994522073518
2023-11-29 07:45:00+00:00,1116415.5008540514,55.63994522073518
2023-11-29 08:45:00+00:00,1118468.6365670501,55.63994522073518
2023-11-29 09:45:00+00:00,1118151.4236762312,55.63994522073518
2023-11-30 03:45:00+00:00,1115433.434086552,55.63994522073518
2023-11-30 04:45:00+00:00,1116460.0562789352,55.63994522073518
2023-11-30 05:45:00+00:00,1115834.1068952018,55.63994522073518
2023-11-30 06:45:00+00:00,1116565.68523744,55.63994522073518
2023-11-30 07:45:00+00:00,1116243.0387582206,55.63994522073518
2023-11-30 08:45:00+00:00,1120321.3815398398,55.63994522073518
2023-11-30 09:45:00+00:00,1119876.261978074,55.63994522073518
2023-12-01 03:45:00+00:00,1127190.1979804004,55.63994522073518
2023-12-01 04:45:00+00:00,1127437.7522679253,55.63994522073518
2023-12-01 05:45:00+00:00,1127729.8619803342,55.63994522073518
2023-12-01 06:45:00+00:00,1128227.9046931206,55.63994522073518
2023-12-01 07:45:00+00:00,1127916.23406247,55.63994522073518
2023-12-01 08:45:00+00:00,1127674.2220351135,55.63994522073518
2023-12-01 09:45:00+00:00,1127028.8204049065,55.63994522073518
2023-12-04 03:45:00+00:00,1143161.5790529517,55.63994522073518
2023-12-04 04:45:00+00:00,1144688.9607523216,55.63994522073518
2023-12-04 05:45:00+00:00,1145217.5402319185,55.63994522073518
2023-12-04 06:45:00+00:00,1145479.0045057489,55.63994522073518
2023-12-04 07:45:00+00:00,1148458.5670410264,55.63994522073518
2023-12-04 08:45:00+00:00,1150539.5227266354,55.63994522073518
2023-12-04 09:45:00+00:00,1151012.4622610116,55.63994522073518
2023-12-05 03:45:00+00:00,1157697.5147418687,55.63994522073518
2023-12-05 04:45:00+00:00,1158551.6748384214,55.63994522073518
2023-12-05 05:45:00+00:00,1156014.4063989413,55.63994522073518
2023-12-05 06:45:00+00:00,1157422.1404817333,55.63994522073518
2023-12-05 07:45:00+00:00,1158028.6376189927,55.63994522073518
2023-12-05 08:45:00+00:00,1160524.067427789,55.63994522073518
2023-12-05 09:45:00+00:00,1160465.6020166,55.63994522073518
2023-12-06 03:45:00+00:00,1162808.1306478076,55.63994522073518
2023-12-06 04:45:00+00:00,1164374.3081683568,55.63994522073518
2023-12-06 05:45:00+00:00,1164571.8734425977,55.63994522073518
2023-12-06 06:45:00+00:00,1161394.8543048473,55.63994522073518
2023-12-06 07:45:00+00:00,1164377.1336343251,55.63994522073518
2023-12-06 08:45:00+00:00,1165064.2652234475,55.63994522073518
2023-12-06 09:45:00+00:00,1164872.3508811432,55.63994522073518
2023-12-07 03:45:00+00:00,1161216.74127708,55.63994522073518
2023-12-07 04:45:00+00:00,1164377.1336343251,55.63994522073518
2023-12-07 05:45:00+00:00,1163840.1864285914,55.63994522073518
2023-12-07 06:45:00+00:00,1163829.1019082544,55.63994522073518
2023-12-07 07:45:00+00:00,1163328.3424012677,55.63994522073518
2023-12-07 08:45:00+00:00,1163027.8649627222,55.63994522073518
2023-12-07 09:45:00+00:00,1163770.6364970654,55.63994522073518
2023-12-08 03:45:00+00:00,1167996.555539641,55.63994522073518
2023-12-08 04:45:00+00:00,1165979.6075253894,55.63994522073518
2023-12-08 05:45:00+00:00,1166633.376881733,55.63994522073518
2023-12-08 06:45:00+00:00,1164060.029415274,55.63994522073518
2023-12-08 07:45:00+00:00,1163776.178757234,55.63994522073518
2023-12-08 08:45:00+00:00,1167223.1385667194,55.63994522073518
2023-12-08 09:45:00+00:00,1166886.4734294266,55.63994522073518
2023-12-11 03:45:00+00:00,1169061.9735532037,55.63994522073518
2023-12-11 04:45:00+00:00,1168950.6936627624,55.63994522073518
2023-12-11 05:45:00+00:00,1167623.7027036014,55.63994522073518
2023-12-11 06:45:00+00:00,1167445.6983476023,55.63994522073518
2023-12-11 07:45:00+00:00,1168016.0077861147,55.63994522073518
2023-12-11 08:45:00+00:00,1168469.4950740174,55.63994522073518
2023-12-11 09:45:00+00:00,1168441.675101407,55.63994522073518
2023-12-12 03:45:00+00:00,1168653.041690185,55.63994522073518
2023-12-12 04:45:00+00:00,1169318.0042386337,55.63994522073518
2023-12-12 05:45:00+00:00,1169167.7111834767,55.63994522073518
2023-12-12 06:45:00+00:00,1166474.7161004397,55.63994522073518
2023-12-12 07:45:00+00:00,1165153.267401447,55.63994522073518
2023-12-12 08:45:00+00:00,1163052.8594693644,55.63994522073518
2023-12-12 09:45:00+00:00,1162897.1328258072,55.63994522073518
2023-12-13 03:45:00+00:00,1160131.7623452758,55.63994522073518
2023-12-13 04:45:00+00:00,1159055.1511396081,55.63994522073518
2023-12-13 05:45:00+00:00,1156437.3569200335,55.63994522073518
2023-12-13 06:45:00+00:00,1158404.2072492328,55.63994522073518
2023-12-13 07:45:00+00:00,1161998.5259761387,55.63994522073518
2023-12-13 08:45:00+00:00,1164221.2983189998,55.63994522073518
2023-12-13 09:45:00+00:00,1164958.5275931745,55.63994522073518
2023-12-14 03:45:00+00:00,1177789.1858984905,55.63994522073518
2023-12-14 04:45:00+00:00,1177572.168377776,55.63994522073518
2023-12-14 05:45:00+00:00,1177146.5010624838,55.63994522073518
2023-12-14 06:45:00+00:00,1178334.3921585928,55.63994522073518
2023-12-14 07:45:00+00:00,1179288.638953482,55.63994522073518
2023-12-14 08:45:00+00:00,1178033.9147200473,55.63994522073518
2023-12-14 09:45:00+00:00,1179302.5489397873,55.63994522073518
2023-12-15 03:45:00+00:00,1186616.3762703456,55.63994522073518
2023-12-15 04:45:00+00:00,1185817.9647907817,55.63994522073518
2023-12-15 05:45:00+00:00,1185748.4148592558,55.63994522073518
2023-12-15 06:45:00+00:00,1186329.9174898732,55.63994522073518
2023-12-15 07:45:00+00:00,1186836.2192570285,55.63994522073518
2023-12-15 08:45:00+00:00,1193891.299107957,55.63994522073518
2023-12-15 09:45:00+00:00,1193404.4495872755,55.63994522073518
2023-12-18 03:45:00+00:00,1194016.4889847036,55.63994522073518
2023-12-18 04:45:00+00:00,1194586.798423216,55.63994522073518
2023-12-18 05:45:00+00:00,1194049.9598892503,55.63994522073518
2023-12-18 06:45:00+00:00,1191674.0690252641,55.63994522073518
2023-12-18 07:45:00+00:00,1192631.1412861217,55.63994522073518
2023-12-18 08:45:00+00:00,1191793.7166418424,55.63994522073518
2023-12-18 09:45:00+00:00,1191295.782600824,55.63994522073518
2023-12-19 03:45:00+00:00,1188013.0258328007,55.63994522073518
2023-12-19 04:45:00+00:00,1190683.743203396,55.63994522073518
2023-12-19 05:45:00+00:00,1192686.7812313423,55.63994522073518
2023-12-19 06:45:00+00:00,1194155.5888477555,55.63994522073518
2023-12-19 07:45:00+00:00,1195204.4887525807,55.63994522073518
2023-12-19 08:45:00+00:00,1193685.4747793474,55.63994522073518
2023-12-19 09:45:00+00:00,1193254.2652038867,55.63994522073518
2023-12-20 03:45:00+00:00,1199371.8337121992,55.63994522073518
2023-12-20 04:45:00+00:00,1199878.2441511224,55.63994522073518
2023-12-20 05:45:00+00:00,1197855.6452049343,55.63994522073518
2023-12-20 06:45:00+00:00,1194723.1814920676,55.63994522073518
2023-12-20 07:45:00+00:00,1184221.141831654,55.63994522073518
2023-12-20 08:45:00+00:00,1176359.1741032568,55.63994522073518
2023-12-20 09:45:00+00:00,1174086.3040753433,55.63994522073518
2023-12-21 03:45:00+00:00,1175335.3773768416,55.63994522073518
2023-12-21 04:45:00+00:00,1177210.5087338414,55.63994522073518
2023-12-21 05:45:00+00:00,1178456.8652411394,55.63994522073518
2023-12-21 06:45:00+00:00,1182396.1081597065,55.63994522073518
2023-12-21 07:45:00+00:00,1180504.3500222017,55.63994522073518
2023-12-21 08:45:00+00:00,1182766.135529778,55.63994522073518
2023-12-21 09:45:00+00:00,1184184.9541329069,55.63994522073518
2023-12-22 03:45:00+00:00,1187949.018161443,55.63994522073518
2023-12-22 04:45:00+00:00,1188964.4471617215,55.63994522073518
2023-12-22 05:45:00+00:00,1188627.782024429,55.63994522073518
2023-12-22 06:45:00+00:00,1186708.2039143136,55.63994522073518
2023-12-22 07:45:00+00:00,1185589.8627497305,55.63994522073518
2023-12-22 08:45:00+00:00,1188152.1256958523,55.63994522073518
2023-12-22 09:45:00+00:00,1186930.7636951965,55.63994522073518
2023-12-26 03:45:00+00:00,1191437.599258076,55.63994522073518
2023-12-26 04:45:00+00:00,1193846.852354841,55.63994522073518
2023-12-26 05:45:00+00:00,1194272.5196701332,55.63994522073518
2023-12-26 06:45:00+00:00,1192853.7010670046,55.63994522073518
2023-12-26 07:45:00+00:00,1192369.5683405234,55.63994522073518
2023-12-26 08:45:00+00:00,1192845.333340868,55.63994522073518
2023-12-26 09:45:00+00:00,1193707.7524917892,55.63994522073518
2023-12-27 03:45:00+00:00,1199577.7667125768,55.63994522073518
2023-12-27 04:45:00+00:00,1200607.1056991604,55.63994522073518
2023-12-27 05:45:00+00:00,1200868.5699729905,55.63994522073518
2023-12-27 06:45:00+00:00,1198133.8449310379,55.63994522073518
2023-12-27 07:45:00+00:00,1199505.3913150826,55.63994522073518
2023-12-27 08:45:00+00:00,1205634.1530155002,55.63994522073518
2023-12-27 09:45:00+00:00,1204546.3486177276,55.63994522073518
2023-12-28 03:45:00+00:00,1207242.169166733,55.63994522073518
2023-12-28 04:45:00+00:00,1208927.9943038605,55.63994522073518
2023-12-28 05:45:00+00:00,1208980.9174548811,55.63994522073518
2023-12-28 06:45:00+00:00,1211131.423072016,55.63994522073518
2023-12-28 07:45:00+00:00,1210238.3584825161,55.63994522073518
2023-12-28 08:45:00+00:00,1211910.3823051064,55.63994522073518
2023-12-28 09:45:00+00:00,1211487.4317840145,55.63994522073518
2023-12-29 03:45:00+00:00,1206457.6676734744,55.63994522073518
2023-12-29 04:45:00+00:00,1208502.4356603364,55.63994522073518
2023-12-29 05:45:00+00:00,1209495.586948173,55.63994522073518
2023-12-29 06:45:00+00:00,1209542.8591672569,55.63994522073518
2023-12-29 07:45:00+00:00,1206952.7762485244,55.63994522073518
2023-12-29 08:45:00+00:00,1208293.7858657585,55.63994522073518
2023-12-29 09:45:00+00:00,1208961.4652084075,55.63994522073518
2024-01-01 03:45:00+00:00,1207923.758495687,55.63994522073518
2024-01-01 04:45:00+00:00,1209681.9590303088,55.63994522073518
2024-01-01 05:45:00+00:00,1209751.5089618347,55.63994522073518
2024-01-01 06:45:00+00:00,1209498.3037423731,55.63994522073518
2024-01-01 07:45:00+00:00,1212541.873949008,55.63994522073518
2024-01-01 08:45:00+00:00,1208794.5453727453,55.63994522073518
2024-01-01 09:45:00+00:00,1206799.7663991675,55.63994522073518
2024-01-02 03:45:00+00:00,1205258.5833852603,55.63994522073518
2024-01-02 04:45:00+00:00,1201177.415137673,55.63994522073518
2024-01-02 05:45:00+00:00,1202512.7738229707,55.63994522073518
2024-01-02 06:45:00+00:00,1202596.2337408017,55.63994522073518
2024-01-02 07:45:00+00:00,1205291.945618039,55.63994522073518
2024-01-02 08:45:00+00:00,1205219.678892313,55.63994522073518
2024-01-02 09:45:00+00:00,1205244.673398955,55.63994522073518
2024-01-03 03:45:00+00:00,1201066.1352472315,55.63994522073518
2024-01-03 04:45:00+00:00,1200017.3440141743,55.63994522073518
2024-01-03 05:45:00+00:00,1200106.346192174,55.63994522073518
2024-01-03 06:45:00+00:00,1200248.1628494258,55.63994522073518
2024-01-03 07:45:00+00:00,1200267.7237676675,55.63994522073518
2024-01-03 08:45:00+00:00,1197098.9636842858,55.63994522073518
